20,5,"Row/Col hourly results data begin"
"Hourly Results of CEC Compliance Manager"
,Software:,,"CBECC 2025.2.1.1 (1409)"
,CompMgr:,,"BEMCmpMgr 2025.2.1.1 (890)"
,OpenStudio:,,"3.10.0+e80a80c812"
,EnergyPlus:,,"26.2.0-e34dc4614b"
,CSE:,,"CSE 0.928.0 EXE"
,Ruleset:,,"CA 2025 Nonresidential, Vers. 1.0 (T24_2025.bin)"
Run Title:,,,""
Run Date/Time:,,,"2026-06-01 10:47:31"
NonRes Cond. Area:,,,5502
Residential Cond. Area:,,,0
Gross-Up adjustment to NEM3:,,,6.6,%
Model:,,,"Standard"
Model File:,,,"C:\dev\bigladder\CBECC\Test\OffSml-AdvIDEC.cibd25x"

,,,,Site Electric Use,,,,,,,,,,,,,Site Natural Gas Use,,,,,,,,,,,,,Site Propane Use,,,,,,,,,,,,,LSC Multipliers,,,Source Energy Multipliers,,,CO2 Emissions Multipliers,,,Elec Demand,Building Wide,
,,,Local Time,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Electric,NatGas,OtherFuel,Electric,NatGas,OtherFuel,Electric,NatGas,OtherFuel,,PV,Battery,NEM3 LSC,
9,20,8, 09/20 09,0,0,0,0,0,0,0.110713,0.412654,0,0,0,0.110713,0.523367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.31593,465.084,793.633,2.21667,90.5373,100,0.000117284,0.0054633,0.006288,0,-5.12882,0,1.65466,
9,20,9, 09/20 10,0,0,0,0,0,0,0.106315,0.412654,0,0,0,0.106315,0.518969,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.07447,465.084,793.633,1.84737,90.5373,100,9.77446e-05,0.0054633,0.006288,0,-8.33579,0,1.46748,
9,20,10, 09/20 11,0,0,0,0,0,0,0.1054,0.412654,0,0,0,0.1054,0.518055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.00706,465.084,793.633,2.06147,90.5373,100,0.000109072,0.0054633,0.006288,0,-10.6112,7.61416,1.41523,
9,20,11, 09/20 12,0,0,0,0,0,0.262429,0.105788,0.412654,0,0,0,0.368217,0.780872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.00123,465.084,793.633,2.05522,90.5373,100,0.000108741,0.0054633,0.006288,0,-12.1144,7.61416,1.41071,
9,20,12, 09/20 13,0,0,0,0,0,0,0.105188,0.412654,0,0,0,0.105188,0.517842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.98084,465.084,793.633,2.04752,90.5373,100,0.000108334,0.0054633,0.006288,0,-12.6422,7.61416,1.39491,
9,20,13, 09/20 14,0,0,0,0,0,0,0.10539,0.412654,0,0,0,0.10539,0.518044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.05696,465.084,793.633,2.05113,90.5373,100,0.000108525,0.0054633,0.006288,0,-12.1825,4.40818,1.45391,
9,20,14, 09/20 15,0,0.114823,0.396873,0,0,0.262422,0.105434,0.412654,0,0,0,0.879552,1.29221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.13412,465.084,793.633,2.11356,90.5373,100,0.000111829,0.0054633,0.006288,0,-10.8414,0,1.51373,
9,20,15, 09/20 16,0,0.119995,0.396873,0,0,0,0.104459,0.412654,0,0,0,0.621327,1.03398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.36729,465.084,793.633,2.69764,90.5373,100,0.000142732,0.0054633,0.006288,0,-8.58508,0,1.69447,
9,20,16, 09/20 17,0,0.0938627,0.327473,0,0,0,0.105671,0.412654,0,0,0,0.527007,0.939662,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.75753,465.084,793.633,2.67099,90.5373,100,0.000141322,0.0054633,0.006288,0,-5.58941,0,1.99697,
9,20,17, 09/20 18,0,0.0698087,0.258074,0,0,0,0.111469,0.412654,0,0,0,0.439352,0.852007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.12972,465.084,793.633,3.20605,90.5373,100,0.000169632,0.0054633,0.006288,0,-2.59242,0,2.28548,
9,20,18, 09/20 19,0,0,0,0,0,0.261845,0.147896,0.412654,0,0,0,0.409742,0.822396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.96117,465.084,793.633,4.58431,90.5373,100,0.000242556,0.0054633,0.006288,0,-0.304163,-0.518033,2.93,
9,20,19, 09/20 20,0,0,0,0,0,0,0.165062,0.412654,0,0,0,0.165062,0.577716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.9338,465.084,793.633,4.56387,90.5373,100,0.000241474,0.0054633,0.006288,0,0,-0.577576,9.11012,
9,20,20, 09/20 21,0,0,0,0,0,0,0.165062,0.412654,0,0,0,0.165062,0.577716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.2094,465.084,793.633,4.57898,90.5373,100,0.000242274,0.0054633,0.006288,0,0,-0.577576,7.77341,
9,20,21, 09/20 22,0,0,0,0,0,0,0.165062,0.412654,0,0,0,0.165062,0.577716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.1139,465.084,793.633,3.52615,90.5373,100,0.000186569,0.0054633,0.006288,0,0,-0.577576,3.04839,
9,20,22, 09/20 23,0,0,0,0,0,0.261902,0.165062,0.412654,0,0,0,0.426964,0.839618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.24176,465.084,793.633,3.52029,90.5373,100,0.000186258,0.0054633,0.006288,0,0,-0.839413,2.37233,
9,20,23, 09/20 24,0,0,0,0,0,0,0.165062,0.412654,0,0,0,0.165062,0.577716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.27935,465.084,793.633,3.49217,90.5373,100,0.000184771,0.0054633,0.006288,0.00016434,0,-0.577576,3.17664,
9,20,24, 09/21 01,0,0,0,0,0,0,0.165062,0.412654,0,0,0,0.165062,0.577716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.41384,465.084,793.633,3.46316,90.5373,100,0.000183236,0.0054633,0.006288,3.19e-05,0,-0.577576,2.50572,
9,21,1, 09/21 02,0,0,0,0,0,0,0.165062,0.412654,0,0,0,0.165062,0.577716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.70818,465.084,793.633,1.76518,90.5373,100,9.33954e-05,0.0054633,0.006288,0,0,-0.577576,1.18355,
9,21,2, 09/21 03,0,0,0,0,0,0.262168,0.165062,0.412654,0,0,0,0.42723,0.839884,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.70457,465.084,793.633,1.76108,90.5373,100,9.31785e-05,0.0054633,0.006288,0,0,-0.839679,1.18075,
9,21,3, 09/21 04,0,0,0,0,0,0,0.165062,0.412654,0,0,0,0.165062,0.577716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.70348,465.084,793.633,1.76108,90.5373,100,9.31785e-05,0.0054633,0.006288,0,0,-0.577576,1.17991,
9,21,4, 09/21 05,0,0,0,0,0,0,0.165062,0.412654,0,0,0,0.165062,0.577716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.67677,465.084,793.633,1.75421,90.5373,100,9.28154e-05,0.0054633,0.006288,0,0,-0.577576,1.1592,
9,21,5, 09/21 06,0.0229913,0.745359,3.22955,0,0,0.262963,0.330123,0.825308,0,0,0,4.59098,5.41629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.66673,465.084,793.633,1.7566,90.5373,100,9.29414e-05,0.0054633,0.006288,0,0,-5.41496,1.15142,
9,21,6, 09/21 07,0,0.559127,3.22955,0,0,0,0.330123,0.825308,0,0,0,4.1188,4.94411,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.70358,465.084,793.633,1.76176,90.5373,100,9.32146e-05,0.0054633,0.006288,0,0,-4.94291,1.17999,
9,21,7, 09/21 08,0,0.845839,3.22955,0,0,0.265902,0.905994,2.47593,0,0,0,5.24728,7.72321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.84803,465.084,793.633,2.21298,90.5373,100,0.000117089,0.0054633,0.006288,0,-0.305807,-7.41554,1.29195,
9,21,8, 09/21 09,0,2.15545,3.22955,0,0,0.270331,1.53397,7.42778,0,0,0,7.18929,14.6171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.72069,465.084,793.633,1.74116,90.5373,100,9.21246e-05,0.0054633,0.006288,0,-1.32101,-0.00258009,1.19325,
9,21,9, 09/21 10,0,2.40025,3.22955,0,0,0.271167,1.36087,7.42778,0,0,0,7.26184,14.6896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.5761,465.084,793.633,1.23957,90.5373,100,6.55855e-05,0.0054633,0.006288,0,-4.12189,0,1.08117,
9,21,10, 09/21 11,0,2.69558,3.22955,0,0,0.542903,1.27278,7.42778,0,0,0,7.7408,15.1686,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.50293,465.084,793.633,1.18032,90.5373,100,6.24509e-05,0.0054633,0.006288,0,-8.58001,0,1.02444,
9,21,11, 09/21 12,0,3.03986,3.22955,0,0,0.273778,1.27018,7.42778,0,0,0,7.81337,15.2411,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.3918,465.084,793.633,1.05883,90.5373,100,5.60227e-05,0.0054633,0.006288,0,-10.5989,0,0.9383,
9,21,12, 09/21 13,0,3.18814,3.22955,0,0,0.553289,1.30756,7.42778,0,0,0,8.27853,15.7063,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.36185,465.084,793.633,1.02461,90.5373,100,5.4212e-05,0.0054633,0.006288,0,-12.6935,0,0.915082,
9,21,13, 09/21 14,0,3.68662,3.22955,0,0,0.551462,1.35743,7.42778,0,0,0,8.82506,16.2528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.3547,465.084,793.633,1.02805,90.5373,100,5.43942e-05,0.0054633,0.006288,0,-12.5105,0,0.909544,
9,21,14, 09/21 15,0,3.98579,3.22955,0,0,0.27003,1.35892,7.42778,0,0,0,8.84428,16.2721,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.36579,465.084,793.633,1.05247,90.5373,100,5.56862e-05,0.0054633,0.006288,0,-11.1792,0,0.918142,
9,21,15, 09/21 16,0,4.17102,3.22955,0,0,0.269793,1.36513,7.42778,0,0,0,9.03549,16.4633,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.46685,465.084,793.633,1.28642,90.5373,100,6.80647e-05,0.0054633,0.006288,0,-9.18848,0,0.996478,
9,21,16, 09/21 17,0,4.01523,3.22955,0,0,0.545802,1.39491,7.42778,0,0,0,9.18549,16.6133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.44564,465.084,793.633,1.2728,90.5373,100,6.7344e-05,0.0054633,0.006288,0,-6.28775,0,0.980037,
9,21,17, 09/21 18,0,2.8543,3.22955,0,0,0.267811,0.784826,4.12654,0,0,0,7.13649,11.263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.69808,465.084,793.633,1.89691,90.5373,100,0.000100366,0.0054633,0.006288,0,-2.76099,0,1.17572,
9,21,18, 09/21 19,0,1.98891,3.22955,0,0,0.26645,0.88861,2.47593,0,0,0,6.37352,8.84944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.8574,465.084,793.633,2.26321,90.5373,100,0.000119747,0.0054633,0.006288,0,-0.303662,0,1.29922,
9,21,19, 09/21 20,0,1.42502,3.22955,0,0,0,0.99037,2.47593,0,0,0,5.64493,8.12086,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.8687,465.084,793.633,2.24172,90.5373,100,0.000118609,0.0054633,0.006288,0,0,0,1.30798,
9,21,20, 09/21 21,0,0.899678,3.22955,0,0,0.265386,0.660247,1.65062,0,0,0,5.05486,6.70547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.86809,465.084,793.633,2.2505,90.5373,100,0.000119074,0.0054633,0.006288,0,0,0,1.3075,
9,21,21, 09/21 22,0,0.695012,3.22955,0,0,0,0.660247,1.65062,0,0,0,4.58481,6.23542,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.71022,465.084,793.633,1.7489,90.5373,100,9.25344e-05,0.0054633,0.006288,0,0,0,1.18513,
9,21,22, 09/21 23,0,0.307125,3.22955,0,0,0,0.330123,0.825308,0,0,0,3.8668,4.6921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.70964,465.084,793.633,1.75105,90.5373,100,9.26482e-05,0.0054633,0.006288,0,0,0,1.18468,
9,21,23, 09/21 24,0,0.0921686,3.22955,0,0,0.262161,0.165062,0.412654,0,0,0,3.74894,4.16159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.72241,465.084,793.633,1.73496,90.5373,100,9.17968e-05,0.0054633,0.006288,0,0,0,1.19458,
9,21,24, 09/22 01,0,0,0,0,0,0,0.165062,0.412654,0,0,0,0.165062,0.577716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.70827,465.084,793.633,1.73326,90.5373,100,9.17069e-05,0.0054633,0.006288,0,0,0,1.18362,
9,22,1, 09/22 02,0,0,0,0,0,0,0.165062,0.412654,0,0,0,0.165062,0.577716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.60619,465.084,793.633,1.61446,90.5373,100,8.54212e-05,0.0054633,0.006288,0,0,0,1.10449,
9,22,2, 09/22 03,0,0,0,0,0,0.262162,0.165062,0.412654,0,0,0,0.427224,0.839878,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.60507,465.084,793.633,1.61611,90.5373,100,8.55083e-05,0.0054633,0.006288,0,0,0,1.10362,
9,22,3, 09/22 04,0,0,0,0,0,0,0.165062,0.412654,0,0,0,0.165062,0.577716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.60448,465.084,793.633,1.61446,90.5373,100,8.54212e-05,0.0054633,0.006288,0,0,0,1.10316,
9,22,4, 09/22 05,0,0,0,0,0,0,0.165062,0.412654,0,0,0,0.165062,0.577716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.60423,465.084,793.633,1.61446,90.5373,100,8.54212e-05,0.0054633,0.006288,0,0,0,1.10297,
9,22,5, 09/22 06,0.0752298,0.0360495,3.22955,0,0,0,0.330123,0.825308,0,0,0,3.67095,4.49626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.60589,465.084,793.633,1.61446,90.5373,100,8.54212e-05,0.0054633,0.006288,0,0,0,1.10426,
9,22,6, 09/22 07,0.105449,0,3.22955,0,0,0.262687,0.330123,0.825308,0,0,0,3.92781,4.75311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.60309,465.084,793.633,1.61446,90.5373,100,8.54212e-05,0.0054633,0.006288,0,0,0,1.10208,
9,22,7, 09/22 08,0,0.0536451,3.22955,0,0,0.03964,0.823121,2.47593,0,0,0,4.14595,6.62188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.5988,465.084,793.633,1.43718,90.5373,100,7.60414e-05,0.0054633,0.006288,0,-1.25099,0,1.09876,
9,22,8, 09/22 09,0,1.23719,3.22955,0,0,0.50039,1.40638,7.42778,0,0,0,6.37351,13.8013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.08795,465.084,793.633,0.49363,90.5373,100,2.61179e-05,0.0054633,0.006288,0,-4.81109,0,0.702769,
9,22,9, 09/22 10,0,1.79244,3.22955,0,0,0.271189,1.32732,7.42778,0,0,0,6.6205,14.0483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.9827,465.084,793.633,0.380129,90.5373,100,2.01126e-05,0.0054633,0.006288,0,-7.99553,0,0.62118,
9,22,10, 09/22 11,0,2.25325,3.22955,0,0,0.271473,1.31734,7.42778,0,0,0,7.07161,14.4994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.95046,465.084,793.633,0.32205,90.5373,100,1.70397e-05,0.0054633,0.006288,0,-10.4788,0,0.596191,
9,22,11, 09/22 12,0,2.57271,3.22955,0,0,0.547489,1.34339,7.42778,0,0,0,7.69313,15.1209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.77905,465.084,793.633,0.212074,90.5373,100,1.12208e-05,0.0054633,0.006288,0,-12.2172,0,0.463318,
9,22,12, 09/22 13,0,2.71948,3.22955,0,0,0.553373,1.34608,7.42778,0,0,0,7.84848,15.2763,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.7796,465.084,793.633,0.206629,90.5373,100,1.09328e-05,0.0054633,0.006288,0,-12.9147,0,0.46374,
9,22,13, 09/22 14,0,3.09876,3.22955,0,0,0.551567,1.3615,7.42778,0,0,0,8.24138,15.6692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.81512,465.084,793.633,0.208573,90.5373,100,1.10356e-05,0.0054633,0.006288,0,-12.5425,0,0.491276,
9,22,14, 09/22 15,0,3.30724,3.22955,0,0,0.270042,1.36946,7.42778,0,0,0,8.17629,15.6041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.81641,465.084,793.633,0.209415,90.5373,100,1.10801e-05,0.0054633,0.006288,0,-11.0707,0,0.492277,
9,22,15, 09/22 16,0,3.49524,3.22955,0,0,0.269743,1.38003,7.42778,0,0,0,8.37456,15.8023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.80388,465.084,793.633,0.207668,90.5373,100,1.09877e-05,0.0054633,0.006288,0,-8.94787,0,0.482566,
9,22,16, 09/22 17,0,3.55626,3.22955,0,0,0.545776,1.40887,7.42778,0,0,0,8.74046,16.1682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.74564,465.084,793.633,0.195525,90.5373,100,1.03452e-05,0.0054633,0.006288,0,-6.03322,0,0.437421,
9,22,17, 09/22 18,0,2.59997,3.22955,0,0,0.267808,0.7923,4.12654,0,0,0,6.88963,11.0162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.05483,465.084,793.633,0.492105,90.5373,100,2.60373e-05,0.0054633,0.006288,0,-2.60891,0,0.677096,
9,22,18, 09/22 19,0,1.84233,3.22955,0,0,0,0.89258,2.47593,0,0,0,5.96445,8.44038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.65312,465.084,793.633,1.76923,90.5373,100,9.36097e-05,0.0054633,0.006288,0,-0.28386,0,1.14087,
9,22,19, 09/22 20,0,1.39955,3.22955,0,0,0.26484,0.99037,2.47593,0,0,0,5.88431,8.36024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.91703,465.084,793.633,1.77154,90.5373,100,9.37321e-05,0.0054633,0.006288,0,0,0,2.12061,
9,22,20, 09/22 21,0,0.888862,3.22955,0,0,0.265369,0.660247,1.65062,0,0,0,5.04402,6.69464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.76825,465.084,793.633,1.79025,90.5373,100,9.47219e-05,0.0054633,0.006288,0,0,0,1.23011,
9,22,21, 09/22 22,0,0.580004,3.22955,0,0,0,0.660247,1.65062,0,0,0,4.4698,6.12041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.60594,465.084,793.633,1.59767,90.5373,100,8.45327e-05,0.0054633,0.006288,0,0,0,1.10429,
9,22,22, 09/22 23,0,0.197929,3.22955,0,0,0,0.330123,0.825308,0,0,0,3.7576,4.58291,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.60598,465.084,793.633,1.59767,90.5373,100,8.45327e-05,0.0054633,0.006288,0,0,0,1.10433,
9,22,23, 09/22 24,0,0.0219221,3.22955,0,0,0,0.165062,0.412654,0,0,0,3.41653,3.82918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.01458,465.084,793.633,1.59767,90.5373,100,8.45327e-05,0.0054633,0.006288,6.41e-05,0,0,1.42106,
9,22,24, 09/23 01,0,0,0,0,0,0.262165,0.165062,0.412654,0,0,0,0.427227,0.839881,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.64426,465.084,793.633,1.59942,90.5373,100,8.46251e-05,0.0054633,0.006288,0,0,0,1.134,
9,23,1, 09/23 02,0,0,0,0,0,0,0.165062,0.412654,0,0,0,0.165062,0.577716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.53537,465.084,793.633,1.38428,90.5373,100,7.32422e-05,0.0054633,0.006288,0,0,0,1.04959,
9,23,2, 09/23 03,0,0,0,0,0,0,0.165062,0.412654,0,0,0,0.165062,0.577716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.53538,465.084,793.633,1.38179,90.5373,100,7.31106e-05,0.0054633,0.006288,0,0,0,1.0496,
9,23,3, 09/23 04,0.0263622,0,0,0,0,0.262166,0.165062,0.412654,0,0,0,0.45359,0.866244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.53512,465.084,793.633,1.37941,90.5373,100,7.29845e-05,0.0054633,0.006288,0,0,0,1.0494,
9,23,4, 09/23 05,0,0,0,0,0,0,0.165062,0.412654,0,0,0,0.165062,0.577716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.53438,465.084,793.633,1.37941,90.5373,100,7.29845e-05,0.0054633,0.006288,0,0,0,1.04882,
9,23,5, 09/23 06,0.0338074,0.00999693,3.22955,0,0,0,0.330123,0.825308,0,0,0,3.60347,4.42878,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.5165,465.084,793.633,1.3605,90.5373,100,7.1984e-05,0.0054633,0.006288,0,0,0,1.03496,
9,23,6, 09/23 07,0,0,3.22955,0,0,0.262687,0.330123,0.825308,0,0,0,3.82236,4.64767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.51638,465.084,793.633,1.3605,90.5373,100,7.1984e-05,0.0054633,0.006288,0,0,0,1.03487,
9,23,7, 09/23 08,0,0.0250047,3.22955,0,0,0,0.834292,2.47593,0,0,0,4.08884,6.56477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.28977,465.084,793.633,0.781902,90.5373,100,4.13704e-05,0.0054633,0.006288,0,-1.34097,0,0.859207,
9,23,8, 09/23 09,0,1.24653,3.22955,0,0,0.270356,1.45528,7.42778,0,0,0,6.20171,13.6295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.4454,465.084,793.633,0.072544,90.5373,100,3.8383e-06,0.0054633,0.006288,0,-5.10429,0,0.204684,
9,23,9, 09/23 10,0,1.94559,3.22955,0,0,0.542417,1.39288,7.42778,0,0,0,7.11044,14.5382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.37041,465.084,793.633,0.0347854,90.5373,100,1.8405e-06,0.0054633,0.006288,0,-8.3062,0,0.146551,
9,23,10, 09/23 11,0,2.46827,3.22955,0,0,0.271494,1.377,7.42778,0,0,0,7.34631,14.7741,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.36672,465.084,793.633,0.0322971,90.5373,100,1.70884e-06,0.0054633,0.006288,0,-10.5157,0,0.143694,
9,23,11, 09/23 12,0,2.90079,3.22955,0,0,0.547516,1.37985,7.42778,0,0,0,8.0577,15.4855,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.36241,465.084,793.633,0.0322971,90.5373,100,1.70884e-06,0.0054633,0.006288,0,-11.9383,0,0.140347,
9,23,12, 09/23 13,0,3.15642,3.22955,0,0,0.553286,1.37253,7.42778,0,0,0,8.31179,15.7396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.3676,465.084,793.633,0.0347854,90.5373,100,1.8405e-06,0.0054633,0.006288,0,-12.4701,0,0.144376,
9,23,13, 09/23 14,0,3.63661,3.22955,0,0,0.275738,1.33329,7.42778,0,0,0,8.47518,15.903,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.36789,465.084,793.633,0.0372738,90.5373,100,1.97216e-06,0.0054633,0.006288,0,-12.0637,0,0.144596,
