20,5,"Row/Col hourly results data begin"
"Hourly Results of CEC Compliance Manager"
,Software:,,"CBECC 2025.2.1.1 (1409)"
,CompMgr:,,"BEMCmpMgr 2025.2.1.1 (890)"
,OpenStudio:,,"3.10.0+e80a80c812"
,EnergyPlus:,,"26.2.0-e34dc4614b"
,CSE:,,"CSE 0.928.0 EXE"
,Ruleset:,,"CA 2025 Nonresidential, Vers. 1.0 (T24_2025.bin)"
Run Title:,,,""
Run Date/Time:,,,"2026-06-01 10:47:31"
NonRes Cond. Area:,,,5502
Residential Cond. Area:,,,0
Gross-Up adjustment to NEM3:,,,6.6,%
Model:,,,"Proposed"
Model File:,,,"C:\dev\bigladder\CBECC\Test\OffSml-AdvIDEC.cibd25x"

,,,,Site Electric Use,,,,,,,,,,,,,Site Natural Gas Use,,,,,,,,,,,,,Site Propane Use,,,,,,,,,,,,,LSC Multipliers,,,Source Energy Multipliers,,,CO2 Emissions Multipliers,,,Elec Demand,Building Wide,
,,,Local Time,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Electric,NatGas,OtherFuel,Electric,NatGas,OtherFuel,Electric,NatGas,OtherFuel,,PV,Battery,NEM3 LSC,
11,13,1, 11/13 01,0.174993,0,1.63375,0,0,0,0.165062,0.412654,0,0,0,1.9738,2.38646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.81473,616.585,839.278,2.41849,90.5373,100,0.000127963,0.0054633,0.006288,0,0,0,2.04131,
11,13,2, 11/13 02,0.174993,0,1.63375,0,0,0.264896,0.165062,0.412654,0,0,0,2.2387,2.65135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.80046,616.585,839.278,2.40441,90.5373,100,0.000127217,0.0054633,0.006288,0,0,0,2.03025,
11,13,3, 11/13 03,0.174993,0,1.63375,0,0,0,0.165062,0.412654,0,0,0,1.9738,2.38646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.79311,616.585,839.278,2.40177,90.5373,100,0.000127078,0.0054633,0.006288,0,0,0,2.02455,
11,13,4, 11/13 04,0.174993,0,1.63375,0,0,0,0.165062,0.412654,0,0,0,1.9738,2.38646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.79275,616.585,839.278,2.39885,90.5373,100,0.000126923,0.0054633,0.006288,0,0,0,2.02427,
11,13,5, 11/13 05,0.174993,0,1.63375,0,0,0,0.165062,0.412654,0,0,0,1.9738,2.38646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.7933,616.585,839.278,2.39885,90.5373,100,0.000126923,0.0054633,0.006288,0,0,0,2.0247,
11,13,6, 11/13 06,6.58032,0,2.99505,0,0,0.265691,0.330123,0.825308,0,0,0,10.1712,10.9965,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.79431,616.585,839.278,2.40007,90.5373,100,0.000126988,0.0054633,0.006288,0,0,0,2.02548,
11,13,7, 11/13 07,5.58368,0,2.79588,0,0,0,0.322621,0.825308,0,0,0,8.70218,9.52749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.79508,616.585,839.278,2.40256,90.5373,100,0.000127119,0.0054633,0.006288,0,0,0,2.02607,
11,13,8, 11/13 08,3.59175,0,2.34774,0,0,0.268858,0.775444,2.47593,0,0,0,6.98379,9.45972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.78596,616.585,839.278,1.29381,90.5373,100,6.84553e-05,0.0054633,0.006288,0,0,0,2.01901,
11,13,9, 11/13 09,0.690666,0,1.74593,0,0,0.273546,1.44727,7.42778,0,0,0,4.15741,11.5852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.92537,616.585,839.278,0.361261,90.5373,100,1.91143e-05,0.0054633,0.006288,0,0,0,1.35191,
11,13,10, 11/13 10,0.0976507,0,1.65302,0,0,0.548966,1.343,7.42778,0,0,0,3.64264,11.0704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.84813,616.585,839.278,0.317647,90.5373,100,1.68067e-05,0.0054633,0.006288,0,0,0,1.29203,
11,13,11, 11/13 11,0,0,1.63375,0,0,0.274802,1.28104,7.42778,0,0,0,3.18959,10.6174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.85749,616.585,839.278,0.311455,90.5373,100,1.64791e-05,0.0054633,0.006288,0,0,0,1.29929,
11,13,12, 11/13 12,0,0.000641632,1.63375,0,0,0.554471,1.26779,7.42778,0,0,0,3.45665,10.8844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.85319,616.585,839.278,0.314745,90.5373,100,1.66532e-05,0.0054633,0.006288,0,0,0,1.29596,
11,13,13, 11/13 13,0,0.00255618,1.63375,0,0,0.560697,1.27591,7.42778,0,0,0,3.47291,10.9007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.80841,616.585,839.278,0.286134,90.5373,100,1.51394e-05,0.0054633,0.006288,0,0,0,1.26124,
11,13,14, 11/13 14,0,0.00743155,1.63375,0,0,0.518093,1.33842,7.42778,0,0,0,3.49769,10.9255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.80984,616.585,839.278,0.279495,90.5373,100,1.47881e-05,0.0054633,0.006288,0,0,0,1.26235,
11,13,15, 11/13 15,0,0.00833891,1.63375,0,0,0.313037,1.40666,7.42778,0,0,0,3.36178,10.7896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.85071,616.585,839.278,0.306934,90.5373,100,1.62399e-05,0.0054633,0.006288,0,0,0,1.29404,
11,13,16, 11/13 16,0,0.00772832,1.63375,0,0,0.27298,1.54877,7.42778,0,0,0,3.46323,10.891,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.01645,616.585,839.278,0.594022,90.5373,100,3.14297e-05,0.0054633,0.006288,0,0,0,1.42251,
11,13,17, 11/13 17,0,0.00466124,1.63375,0,0,0.552619,2.05094,7.42778,0,0,0,4.24197,11.6697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.76101,616.585,839.278,2.38308,90.5373,100,0.000126089,0.0054633,0.006288,0,0,0,1.99967,
11,13,18, 11/13 18,0,0,1.63375,0,0,0.270887,1.15543,4.12654,0,0,0,3.06007,7.18661,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.79535,616.585,839.278,2.41135,90.5373,100,0.000127585,0.0054633,0.006288,0,0,0,2.02628,
11,13,19, 11/13 19,0.329585,0,1.6988,0,0,0,0.99037,2.47593,0,0,0,3.01876,5.49468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.79455,616.585,839.278,2.41013,90.5373,100,0.00012752,0.0054633,0.006288,0,0,0,2.02567,
11,13,20, 11/13 20,0.644922,0,1.76105,0,0,0.267667,0.99037,2.47593,0,0,0,3.66401,6.13993,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.79734,616.585,839.278,2.41442,90.5373,100,0.000127747,0.0054633,0.006288,0,0,0,2.02783,
11,13,21, 11/13 21,1.17269,0,1.86522,0,0,0.26831,0.660247,1.65062,0,0,0,3.96648,5.61709,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.79903,616.585,839.278,2.41442,90.5373,100,0.000127747,0.0054633,0.006288,0,0,0,2.02914,
11,13,22, 11/13 22,1.47219,0,1.92434,0,0,0,0.660247,1.65062,0,0,0,4.05678,5.7074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.80527,616.585,839.278,2.42303,90.5373,100,0.000128203,0.0054633,0.006288,0,0,0,2.03398,
11,13,23, 11/13 23,1.97062,0,2.02273,0,0,0,0.330123,0.825308,0,0,0,4.32347,5.14878,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.80563,616.585,839.278,2.42303,90.5373,100,0.000128203,0.0054633,0.006288,0,0,0,2.03426,
11,13,24, 11/13 24,2.2324,0,2.0744,0,0,0.264859,0.165062,0.412654,0,0,0,4.73671,5.14937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.81767,616.585,839.278,2.42728,90.5373,100,0.000128428,0.0054633,0.006288,0,0,0,2.04359,
11,14,1, 11/14 01,0.0437482,0,1.63375,0,0,0,0.165062,0.412654,0,0,0,1.84256,2.25521,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.71357,616.585,839.278,2.32259,90.5373,100,0.000122888,0.0054633,0.006288,0,0,0,1.9629,
11,14,2, 11/14 02,0,0,1.63375,0,0,0,0.165062,0.412654,0,0,0,1.79881,2.21146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.71068,616.585,839.278,2.31644,90.5373,100,0.000122563,0.0054633,0.006288,0,0,0,1.96065,
11,14,3, 11/14 03,0.131245,0,1.63375,0,0,0,0.165062,0.412654,0,0,0,1.93005,2.34271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.69941,616.585,839.278,2.31429,90.5373,100,0.000122449,0.0054633,0.006288,0,0,0,1.95191,
11,14,4, 11/14 04,0.174993,0,1.63375,0,0,0.264888,0.165062,0.412654,0,0,0,2.23869,2.65134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.69008,616.585,839.278,2.30077,90.5373,100,0.000121733,0.0054633,0.006288,0,0,0,1.94469,
11,14,5, 11/14 05,0.174993,0,1.63375,0,0,0,0.165062,0.412654,0,0,0,1.9738,2.38646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.6783,616.585,839.278,2.28751,90.5373,100,0.000121032,0.0054633,0.006288,0,0,0,1.93555,
11,14,6, 11/14 06,4.96929,0,2.61593,0,0,0,0.165062,0.412654,0,0,0,7.75028,8.16294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.68779,616.585,839.278,2.29958,90.5373,100,0.000121671,0.0054633,0.006288,0,0,0,1.94291,
11,14,7, 11/14 07,3.7235,0,2.36462,0,0,0.265456,0.320022,0.825308,0,0,0,6.67359,7.4989,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.70039,616.585,839.278,2.31302,90.5373,100,0.000122382,0.0054633,0.006288,0,0,0,1.95268,
11,14,8, 11/14 08,2.96294,0,2.20222,0,0,0,0.248847,0.825308,0,0,0,5.41401,6.23932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.50902,616.585,839.278,1.13909,90.5373,100,6.02695e-05,0.0054633,0.006288,0,0,0,1.80433,
11,14,9, 11/14 09,1.35132,0,1.90048,0,0,0.267724,0.674908,2.47593,0,0,0,4.19443,6.67036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.37106,616.585,839.278,0.160791,90.5373,100,8.50746e-06,0.0054633,0.006288,0,0,0,0.922227,
11,14,10, 11/14 10,0.373872,0,1.70755,0,0,0.269464,0.610918,2.47593,0,0,0,2.9618,5.43772,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.30371,616.585,839.278,0.153518,90.5373,100,8.12264e-06,0.0054633,0.006288,0,0,0,0.87002,
11,14,11, 11/14 11,0.0266674,0,1.63901,0,0,0,0.587144,2.47593,0,0,0,2.25282,4.72875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.29892,616.585,839.278,0.153845,90.5373,100,8.13994e-06,0.0054633,0.006288,0,0,0,0.866299,
11,14,12, 11/14 12,0,0,1.63375,0,0,0.270014,0.583885,2.47593,0,0,0,2.48765,4.96357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.27586,616.585,839.278,0.148178,90.5373,100,7.8401e-06,0.0054633,0.006288,0,0,0,0.84843,
11,14,13, 11/14 13,0,0.000305297,1.63375,0,0,0.269159,0.294871,1.23796,0,0,0,2.19808,3.43605,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.25585,616.585,839.278,0.149975,90.5373,100,7.93517e-06,0.0054633,0.006288,0,0,0,0.832913,
11,14,14, 11/14 14,0,0.00183178,1.63375,0,0,0.268862,0.323447,1.23796,0,0,0,2.22789,3.46585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.25985,616.585,839.278,0.150666,90.5373,100,7.97176e-06,0.0054633,0.006288,0,0,0,0.836019,
11,14,15, 11/14 15,0,0.00955882,1.63571,0,0,0,0.333084,1.23796,0,0,0,1.97835,3.21631,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.28205,616.585,839.278,0.156908,90.5373,100,8.302e-06,0.0054633,0.006288,0,0,0,0.853229,
11,14,16, 11/14 16,0,0.00292895,1.63415,0,0,0.266876,0.35421,1.23796,0,0,0,2.25817,3.49613,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.53728,616.585,839.278,0.495414,90.5373,100,2.62124e-05,0.0054633,0.006288,0,0,0,1.05107,
11,14,17, 11/14 17,0,0.000429432,1.63386,0,0,0,0.450835,1.23796,0,0,0,2.08512,3.32309,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.32257,616.585,839.278,1.97726,90.5373,100,0.000104617,0.0054633,0.006288,0,0,0,1.6598,
11,14,18, 11/14 18,0,0,1.63375,0,0,0.26546,0.165062,0.412654,0,0,0,2.06427,2.47692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.55227,616.585,839.278,2.16729,90.5373,100,0.000114671,0.0054633,0.006288,0,0,0,1.83786,
11,14,19, 11/14 19,0,0,1.63375,0,0,0,0.165062,0.412654,0,0,0,1.79881,2.21146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.56073,616.585,839.278,2.17167,90.5373,100,0.000114903,0.0054633,0.006288,0,0,0,1.84442,
11,14,20, 11/14 20,0,0,1.63375,0,0,0,0.165062,0.412654,0,0,0,1.79881,2.21146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.56774,616.585,839.278,2.17592,90.5373,100,0.000115128,0.0054633,0.006288,0,0,0,1.84985,
11,14,21, 11/14 21,0,0,1.63375,0,0,0.265456,0.165062,0.412654,0,0,0,2.06427,2.47692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.57145,616.585,839.278,2.18579,90.5373,100,0.00011565,0.0054633,0.006288,0,0,0,1.85273,
11,14,22, 11/14 22,0,0,1.63375,0,0,0,0.165062,0.412654,0,0,0,1.79881,2.21146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.5835,616.585,839.278,2.18829,90.5373,100,0.000115783,0.0054633,0.006288,0,0,0,1.86207,
11,14,23, 11/14 23,0,0,1.63375,0,0,0.155051,0.165062,0.412654,0,0,0,1.95386,2.36652,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.56882,616.585,839.278,2.17466,90.5373,100,0.000115061,0.0054633,0.006288,0,0,0,1.85069,
11,14,24, 11/14 24,0,0,1.63375,0,0,0.109785,0.165062,0.412654,0,0,0,1.90859,2.32125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.57788,616.585,839.278,2.18417,90.5373,100,0.000115565,0.0054633,0.006288,0,0,0,1.85771,
11,15,1, 11/15 01,0,0,1.63375,0,0,0,0.165062,0.412654,0,0,0,1.79881,2.21146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.68624,616.585,839.278,2.31334,90.5373,100,0.000122399,0.0054633,0.006288,0,0,0,1.94171,
11,15,2, 11/15 02,0,0,1.63375,0,0,0,0.165062,0.412654,0,0,0,1.79881,2.21146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.67593,616.585,839.278,2.30209,90.5373,100,0.000121804,0.0054633,0.006288,0,0,0,1.93372,
11,15,3, 11/15 03,0,0,1.63375,0,0,0,0.165062,0.412654,0,0,0,1.79881,2.21146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.67388,616.585,839.278,2.30039,90.5373,100,0.000121714,0.0054633,0.006288,0,0,0,1.93213,
11,15,4, 11/15 04,0,0,1.63375,0,0,0.264614,0.165062,0.412654,0,0,0,2.06342,2.47608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.78704,616.585,839.278,2.29448,90.5373,100,0.000121401,0.0054633,0.006288,4.88e-05,0,0,2.01984,
11,15,5, 11/15 05,0,0,1.63375,0,0,0,0.165062,0.412654,0,0,0,1.79881,2.21146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.70589,616.585,839.278,2.28094,90.5373,100,0.000120684,0.0054633,0.006288,2.1e-05,0,0,1.95694,
11,15,6, 11/15 06,0,0,1.63375,0,0,0,0.165062,0.412654,0,0,0,1.79881,2.21146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.70752,616.585,839.278,2.29076,90.5373,100,0.000121204,0.0054633,0.006288,2.1e-05,0,0,1.95821,
11,15,7, 11/15 07,0,0,1.63375,0,0,0.264613,0.159053,0.412654,0,0,0,2.05741,2.47007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.15774,616.585,839.278,2.30904,90.5373,100,0.000122171,0.0054633,0.006288,0.000195251,0,0,2.3072,
11,15,8, 11/15 08,0,0,1.63375,0,0,0,0.123497,0.412654,0,0,0,1.75725,2.1699,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.50523,616.585,839.278,1.04651,90.5373,100,5.53707e-05,0.0054633,0.006288,2.1e-05,0,0,1.8014,
11,15,9, 11/15 09,0,0,1.63375,0,0,0,0.113782,0.412654,0,0,0,1.74753,2.16018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0541,616.585,839.278,0.182501,90.5373,100,9.65613e-06,0.0054633,0.006288,0.000153714,0,0,1.4517,
11,15,10, 11/15 10,0,0,1.63375,0,0,0,0.107419,0.412654,0,0,0,1.74117,2.15382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.70271,616.585,839.278,0.182424,90.5373,100,9.65207e-06,0.0054633,0.006288,2.15e-05,0,0,1.17931,
11,15,11, 11/15 11,0,0,1.63375,0,0,0,0.101319,0.412654,0,0,0,1.73507,2.14772,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.63238,616.585,839.278,0.177622,90.5373,100,9.39801e-06,0.0054633,0.006288,0,0,0,1.12479,
11,15,12, 11/15 12,0,0,1.63375,0,0,0.265177,0.10178,0.412654,0,0,0,2.00071,2.41336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.63892,616.585,839.278,0.183975,90.5373,100,9.73413e-06,0.0054633,0.006288,0,0,0,1.12986,
11,15,13, 11/15 13,0,0,1.63375,0,0,0,0.103794,0.412654,0,0,0,1.73754,2.1502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.61356,616.585,839.278,0.17284,90.5373,100,9.14494e-06,0.0054633,0.006288,0,0,0,1.1102,
11,15,14, 11/15 14,0,0,1.63375,0,0,0.266008,0.10348,0.412654,0,0,0,2.00324,2.41589,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.63991,616.585,839.278,0.17771,90.5373,100,9.40266e-06,0.0054633,0.006288,0,0,0,1.13063,
11,15,15, 11/15 15,0,0,1.63375,0,0,0,0.108779,0.412654,0,0,0,1.74253,2.15518,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.65388,616.585,839.278,0.190371,90.5373,100,1.00725e-05,0.0054633,0.006288,0,0,0,1.14146,
11,15,16, 11/15 16,0,0,1.63375,0,0,0,0.117406,0.412654,0,0,0,1.75115,2.16381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.97549,616.585,839.278,0.612405,90.5373,100,3.24023e-05,0.0054633,0.006288,0,0,0,1.39076,
11,15,17, 11/15 17,0,0,1.63375,0,0,0,0.150167,0.412654,0,0,0,1.78391,2.19657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.08673,616.585,839.278,3.01578,90.5373,100,0.000159565,0.0054633,0.006288,0,0,0,2.25216,
11,15,18, 11/15 18,0,0,1.63375,0,0,0.264598,0.165062,0.412654,0,0,0,2.06341,2.47606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.0914,616.585,839.278,3.02109,90.5373,100,0.000159846,0.0054633,0.006288,0,0,0,2.25578,
11,15,19, 11/15 19,0,0,1.63375,0,0,0,0.165062,0.412654,0,0,0,1.79881,2.21146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.10258,616.585,839.278,3.03737,90.5373,100,0.000160707,0.0054633,0.006288,0,0,0,2.26445,
11,15,20, 11/15 20,0,0,1.63375,0,0,0,0.165062,0.412654,0,0,0,1.79881,2.21146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.10474,616.585,839.278,3.03567,90.5373,100,0.000160617,0.0054633,0.006288,0,0,0,2.26612,
11,15,21, 11/15 21,0,0,1.63375,0,0,0,0.165062,0.412654,0,0,0,1.79881,2.21146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.10307,616.585,839.278,3.03205,90.5373,100,0.000160426,0.0054633,0.006288,0,0,0,2.26483,
11,15,22, 11/15 22,0.0437482,0,1.63375,0,0,0.26546,0.165062,0.412654,0,0,0,2.10802,2.52067,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.11376,616.585,839.278,3.0432,90.5373,100,0.000161016,0.0054633,0.006288,0,0,0,2.27311,
11,15,23, 11/15 23,0.174993,0,1.63375,0,0,0,0.165062,0.412654,0,0,0,1.9738,2.38646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.11567,616.585,839.278,3.04852,90.5373,100,0.000161297,0.0054633,0.006288,0,0,0,2.27459,
11,15,24, 11/15 24,0.174993,0,1.63375,0,0,0,0.165062,0.412654,0,0,0,1.9738,2.38646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.40757,616.585,839.278,3.0432,90.5373,100,0.000161016,0.0054633,0.006288,0.000528956,0,0,3.27603,
11,16,1, 11/16 01,0.174993,0,1.63375,0,0,0,0.165062,0.412654,0,0,0,1.9738,2.38646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.94459,616.585,839.278,3.14063,90.5373,100,0.000166171,0.0054633,0.006288,0.000731865,0,0,3.69231,
11,16,2, 11/16 02,0.174993,0,1.63375,0,0,0.26489,0.165062,0.412654,0,0,0,2.23869,2.65135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.51251,616.585,839.278,3.1363,90.5373,100,0.000165942,0.0054633,0.006288,0.000555676,0,0,3.35738,
11,16,3, 11/16 03,0.174993,0,1.63375,0,0,0,0.165062,0.412654,0,0,0,1.9738,2.38646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.59995,616.585,839.278,3.12756,90.5373,100,0.000165479,0.0054633,0.006288,0.000185999,0,0,2.64999,
11,16,4, 11/16 04,0.174993,0,1.63375,0,0,0,0.165062,0.412654,0,0,0,1.9738,2.38646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.13131,616.585,839.278,3.11619,90.5373,100,0.000164878,0.0054633,0.006288,0,0,0,2.28672,
11,16,5, 11/16 05,0.174993,0,1.63375,0,0,0,0.165062,0.412654,0,0,0,1.9738,2.38646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.13199,616.585,839.278,3.11693,90.5373,100,0.000164917,0.0054633,0.006288,0,0,0,2.28724,
11,16,6, 11/16 06,5.40873,0,2.69575,0,0,0.265695,0.330123,0.825308,0,0,0,8.70029,9.5256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.13519,616.585,839.278,3.1231,90.5373,100,0.000165243,0.0054633,0.006288,0,0,0,2.28972,
11,16,7, 11/16 07,4.29073,0,2.48528,0,0,0,0.319734,0.825308,0,0,0,7.09574,7.92105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.18438,616.585,839.278,3.13227,90.5373,100,0.000165728,0.0054633,0.006288,1.61e-05,0,0,2.32785,
11,16,8, 11/16 08,3.03834,0,2.21855,0,0,0.268815,0.7463,2.47593,0,0,0,6.272,8.74792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.06023,616.585,839.278,1.46068,90.5373,100,7.72848e-05,0.0054633,0.006288,1.76e-05,0,0,2.23162,
